C00009985|20036|2017|-40|-40|1
C00027466|63376|2017|100200|100200|1
C00027466|76109|2017|33400|33400|1
C00075820|93463|2016|25000|25000|1
C00075820|60004|2017|250|250|1
C00075820|43331|2017|250|250|1
C00075820|80206|2017|5000|5000|1
C00075820|85262|2016|100|100|1
C00075820|15632|2016|15|15|1
C00075820|92544|2016|25|25|1
C00075820|91392|2016|25|25|1
C00075820|77423|2016|250|250|1
C00075820|76901|2016|25|25|1
C00075820|20181|2016|59|59|1
C00075820|74137|2016|100|100|1
C00075820|98039|2016|100|100|1
C00075820|90024|2016|100|100|1
C00075820|45011|2017|50|50|1
C00075820|11771|2017|110|110|1
C00075820|45202|2017|1000|1000|1
C00075820|85750|2017|250|250|1
C00075820|11771|2017|110|210|2
C00075820|60045|2017|50|50|1
C00075820|11432|2017|50|50|1
C00075820|11432|2017|50|100|2
C00075820|11432|2017|50|125|3
C00075820|91801|2017|200|200|1
C00075820|60432|2017|100|100|1
C00075820|60432|2017|100|200|2
C00075820|60432|2017|100|250|3
C00075820|83346|2017|250|250|1
C00075820|85262|2017|110|110|1
C00075820|85262|2017|110|210|2
C00075820|94109|2017|5000|5000|1
C00075820|92614|2017|33400|33400|1
C00075820|28659|2017|30|30|1
C00075820|28659|2017|30|60|2
C00075820|28659|2017|30|90|3
C00075820|63141|2017|110|110|1
C00075820|63141|2017|110|160|2
C00075820|28659|2017|30|120|4
C00075820|28659|2017|30|145|5
C00075820|28659|2017|30|170|6
C00075820|28659|2017|30|195|7
C00075820|98033|2017|1000|1000|1
C00075820|98033|2017|1000|1250|2
C00075820|61548|2017|50|50|1
C00075820|98039|2017|100|100|1
C00075820|98039|2017|100|200|2
C00075820|71115|2017|250|250|1
C00075820|34285|2017|250|250|1
C00075820|31904|2017|250|250|1
C00075820|78759|2017|250|250|1
C00075820|50542|2017|250|250|1
C00075820|50542|2017|250|350|2
C00075820|45334|2017|250|250|1
C00075820|02493|2017|250|250|1
C00075820|23464|2017|250|250|1
C00075820|23185|2017|250|250|1
C00075820|43026|2017|400|400|1
C00075820|92130|2017|250|250|1
C00003418|45011|2016|20|20|1
C00003418|45011|2016|20|80|2
C00003418|45011|2016|20|130|3
C00003418|68601|2016|20|20|1
C00003418|95133|2016|7|7|1
C00003418|42303|2016|50|50|1
C00003418|89703|2016|100|100|1
C00003418|22039|2016|20|20|1
C00003418|22079|2016|20|20|1
C00003418|94577|2016|20|20|1
C00003418|20906|2016|15|15|1
C00003418|20906|2016|15|25|2
C00003418|55127|2016|10|10|1
C00003418|68044|2016|20|20|1
C00003418|83709|2016|7|7|1
C00003418|60048|2016|50|50|1
C00003418|95376|2016|20|20|1
C00003418|30342|2016|20|20|1
C00003418|80112|2016|7|7|1
C00003418|32606|2016|20|20|1
C00003418|92004|2016|10|10|1
C00003418|92004|2016|10|40|2
C00003418|78645|2016|100|100|1
C00003418|94565|2016|10|10|1
C00003418|36301|2016|5|5|1
C00003418|71857|2016|20|20|1
C00003418|07021|2016|50|50|1
C00003418|38138|2016|10|10|1
C00003418|60532|2016|20|20|1
C00003418|98264|2016|15|15|1
C00003418|77069|2016|20|20|1
C00003418|77069|2016|20|40|2
C00003418|32308|2016|20|20|1
C00003418|37027|2016|10|10|1
C00003418|66043|2016|10|10|1
C00003418|66043|2016|10|20|2
C00003418|80125|2016|100|100|1
C00003418|92885|2016|20|20|1
C00003418|14522|2016|5|5|1
C00003418|63088|2016|7|7|1
C00003418|63088|2016|7|14|2
C00003418|33134|2016|5|5|1
C00003418|17036|2016|20|20|1
C00003418|76051|2016|20|20|1
C00003418|40223|2016|20|20|1
C00003418|19363|2016|7|7|1
C00003418|61571|2016|10|10|1
C00003418|14580|2016|50|50|1
C00003418|34236|2016|10|10|1
C00003418|80002|2016|20|20|1
C00003418|46218|2016|0|0|1
C00003418|02072|2016|7|7|1
C00003418|02072|2016|7|14|2
C00003418|02072|2016|7|21|3
C00003418|90732|2016|7|7|1
C00003418|90732|2016|7|17|2
C00003418|53217|2016|50|50|1
C00003418|97756|2016|20|20|1
C00003418|33027|2016|7|7|1
C00003418|75205|2016|20|20|1
C00003418|30022|2016|100|100|1
C00003418|38139|2016|20|20|1
C00003418|70810|2016|50|50|1
C00003418|70810|2016|50|60|2
C00003418|76712|2016|20|20|1
C00003418|55902|2016|7|7|1
C00003418|75034|2016|20|20|1
C00003418|89502|2017|20|20|1
C00003418|89502|2017|20|220|2
C00003418|89502|2017|20|420|3
C00003418|91724|2016|20|20|1
C00003418|77040|2016|20|20|1
C00003418|77027|2016|20|20|1
C00003418|76008|2016|20|20|1
C00003418|87123|2016|20|20|1
C00003418|16341|2016|20|20|1
C00003418|46033|2016|10|10|1
C00003418|93711|2016|20|20|1
C00003418|15090|2016|50|50|1
C00003418|90046|2016|50|50|1
C00003418|71115|2016|50|50|1
C00003418|94062|2016|10|10|1
C00003418|37221|2016|100|100|1
C00003418|37221|2016|100|150|2
C00003418|89115|2016|20|20|1
C00003418|71730|2016|20|20|1
C00003418|32303|2016|50|50|1
C00003418|90266|2016|13|13|1
C00003418|08540|2017|500|500|1
C00003418|08540|2017|500|1000|2
C00003418|08540|2017|500|1500|3
C00003418|44281|2016|10|10|1
C00003418|33322|2016|20|20|1
C00003418|85208|2016|7|7|1
C00003418|91775|2016|3|3|1
C00003418|33134|2016|5|10|2
C00003418|33129|2016|7|7|1
C00003418|39702|2016|20|20|1
C00003418|84106|2016|10|10|1
C00003418|46033|2016|10|30|2
C00003418|99021|2016|7|7|1
C00003418|76092|2016|7|7|1
C00003418|33513|2016|7|7|1
C00003418|33513|2016|7|14|2
C00003418|85375|2016|20|20|1
C00003418|46033|2016|10|80|3
C00003418|46033|2016|10|100|4
C00003418|32640|2016|7|7|1
C00003418|46142|2016|7|7|1
C00003418|02072|2016|7|28|4
C00003418|66207|2016|7|7|1
C00003418|33480|2016|50|50|1
C00003418|08530|2016|7|7|1
C00003418|98279|2016|10|10|1
C00003418|68152|2016|10|10|1
C00003418|48301|2016|20|20|1
C00003418|23188|2016|5|5|1
C00003418|97708|2017|40|40|1
C00003418|92377|2016|7|7|1
C00003418|21044|2016|7|7|1
C00003418|68028|2017|5000|5000|1
C00003418|33566|2016|15|15|1
C00003418|19046|2016|20|20|1
C00003418|21093|2016|40|40|1
C00003418|30350|2016|20|20|1
C00003418|66748|2016|10|10|1
C00003418|76065|2016|50|50|1
C00003418|33647|2016|50|50|1
C00003418|01778|2016|20|20|1
C00003418|70801|2016|100|100|1
C00003418|11701|2016|10|10|1
C00003418|20854|2016|15|15|1
C00003418|20854|2016|15|25|2
C00003418|68154|2016|50|50|1
C00003418|75605|2016|5|5|1
C00003418|85044|2016|10|10|1
C00003418|33455|2016|7|7|1
C00003418|83835|2016|20|20|1
C00003418|95519|2016|20|20|1
C00003418|20148|2016|10|10|1
C00003418|32034|2016|20|20|1
C00003418|37379|2016|20|20|1
C00003418|35010|2016|20|20|1
C00003418|76001|2016|20|20|1
C00003418|45227|2017|50|50|1
C00003418|34242|2017|500|500|1
C00003418|33480|2017|500|500|1
C00003418|76102|2017|500|500|1
C00003418|92067|2017|500|500|1
C00003418|45227|2017|50|210|2
C00003418|90004|2017|200|200|1
C00003418|90004|2017|200|220|2
C00003418|85253|2017|100|100|1
C00003418|85253|2017|100|300|2
C00003418|19333|2017|500|500|1
C00623074|21666|2016|4000|4000|1
C00010033|22102|2016|0|0|1
C00010033|22102|2016|0|26|2
C00010033|22102|2016|0|39|3
C00010033|22102|2016|0|45|4
C00010033|22102|2016|26|579|5
C00010033|10023|2016|444|444|1
C00010033|10023|2016|444|575|2
C00010033|90015|2016|686|686|1
C00136200|02138|2016|878|878|1
C00136200|21620|2016|251|251|1
C00136200|85018|2016|586|586|1
C00136200|94027|2016|226|226|1
C00136200|08540|2016|878|878|1
C00136200|33431|2016|807|807|1
C00136200|78731|2016|789|789|1
C00136200|98260|2016|484|484|1
C00136200|78732|2016|878|878|1
C00136200|77056|2016|263|263|1
C00136200|94027|2016|226|883|2
C00136200|91401|2016|813|813|1
C00136200|94062|2016|657|657|1
C00136200|94062|2016|657|1314|2
C00136200|94027|2016|226|1540|3
C00136200|08558|2016|842|842|1
C00136200|10065|2016|1681|1681|1
C00136200|07901|2016|263|263|1
C00136200|92067|2016|455|455|1
C00136200|91011|2016|850|850|1
C00136200|94065|2016|878|878|1
C00136200|94104|2016|878|878|1
C00136200|10023|2016|302|302|1
C00136200|10023|2016|302|746|2
C00136200|94612|2016|878|878|1
C00136200|90017|2016|263|263|1
C00136200|02116|2016|219|219|1
C00136200|33404|2016|657|657|1
C00136200|48304|2016|403|403|1
C00136200|30311|2016|263|263|1
C00136200|94112|2016|526|526|1
C00136200|10471|2016|657|657|1
C00136200|78701|2016|789|789|1
C00136200|60654|2016|263|263|1
C00136200|90049|2016|878|878|1
C00136200|22102|2016|534|534|1
C00035600|05055|2016|263|263|1
C00035600|94065|2016|878|878|1
C00035600|94104|2016|878|878|1
C00035600|10023|2016|131|131|1
C00035600|10023|2016|131|433|2
C00035600|10023|2016|131|877|3
C00035600|02116|2016|219|219|1
C00035600|33126|2016|878|878|1
C00035600|22102|2016|6|6|1
C00035600|22102|2016|6|540|2
C00035600|98260|2016|484|484|1
C00035600|78732|2016|878|878|1
